timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
gpu,san-miguel,ssao-on,B,reconstruct,3,6,GPU Frame,2000,6.053022,6.038304,6.42764,6.660644,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,B,reconstruct,3,6,G-Buffer Geometry,2000,2.202986,2.227072,2.471533,2.64715,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.05315,0.049536,0.057477,0.082179,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,B,reconstruct,3,6,SSAO Generate,2000,3.439982,3.387344,3.788798,3.982669,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,B,reconstruct,3,6,SSAO Upsample,0,,,,,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,B,reconstruct,3,6,Deferred Lighting,2000,0.175349,0.168096,0.173701,0.40568,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,B,reconstruct,3,6,Deferred Pass,2000,5.959858,5.945888,6.334858,6.535024,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,CPU Frame,2000,8.200483,8.146,8.945935,9.383114,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,G-Buffer Geometry,2000,0.884992,0.85405,1.160325,1.462138,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.000622,0.0006,0.0009,0.0014,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,SSAO Generate,2000,0.007986,0.0076,0.0093,0.021412,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,SSAO Upsample,0,,,,,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,Deferred Lighting,2000,0.0127,0.0121,0.015605,0.032626,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
cpu,san-miguel,ssao-on,B,reconstruct,3,6,Deferred Pass,2000,1.423321,1.38795,1.770815,2.155296,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-6-pair-3-B.json
