regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
rebuild,32,3.0,8,gpuFrame,1800,5.151248213333333,5.12656,5.5128464,5.8044300799999995,5.106512
rebuild,32,3.0,8,gridLightingCpu,1800,0.010000166666666668,0.0098,0.0124,0.015808999999999993,0.0099
rebuild,32,3.0,8,gridLightingGpu,1800,0.14632620444444444,0.142752,0.150384,0.29693536,0.142816
rebuild,32,3.0,8,cacheCheckCpu,1800,0.002107111111111111,0.002,0.0025,0.0032,0.002
rebuild,32,3.0,8,gridBuildCpu,1800,4.7935543888888885,4.771100000000001,5.2032799999999995,5.457173999999999,4.7596
rebuild,32,3.0,8,gridUploadCpu,1800,0.2326208333333333,0.2247,0.29414499999999993,0.375803,0.223
rebuild,32,3.0,8,gridBoundsCpu,1800,1.382807388888889,1.34905,1.5500099999999999,1.721456,1.347
rebuild,32,3.0,8,gridCountCpu,1800,0.20611844444444444,0.1989,0.24972,0.320921,0.19874999999999998
rebuild,32,3.0,8,gridPrefixCpu,1800,0.08100783333333333,0.0785,0.09960999999999999,0.135016,0.07885
rebuild,32,3.0,8,gridFillCpu,1800,0.6502627777777777,0.6385,0.746805,0.848724,0.63835
rebuild,32,3.0,16,wallFrame,1800,9.107558055555556,9.06785,9.664869999999999,9.965636,9.04695
rebuild,32,3.0,16,cpuFrame,1800,9.099914444444444,9.06105,9.654615,9.958646,9.03945
rebuild,32,3.0,16,gpuFrame,1800,7.898275537777778,7.845536,8.3811232,8.71871392,7.835343999999999
rebuild,32,3.0,16,gridLightingCpu,1800,0.011586388888888889,0.0111,0.0133,0.028105999999999996,0.0111
rebuild,32,3.0,16,gridLightingGpu,1800,0.14669578666666666,0.142304,0.155712,0.2906608,0.142384
rebuild,32,3.0,16,cacheCheckCpu,1800,0.002270277777777778,0.0021,0.0028,0.0033,0.0021
rebuild,32,3.0,16,gridBuildCpu,1800,7.126533944444445,7.1002,7.61569,7.963318999999999,7.0695
rebuild,32,3.0,16,gridUploadCpu,1800,0.4180563888888889,0.4076,0.5072149999999999,0.618817,0.40415
rebuild,32,3.0,16,gridBoundsCpu,1800,1.3801819444444443,1.34905,1.5243799999999998,1.7325769999999998,1.3495
rebuild,32,3.0,16,gridCountCpu,1800,0.3712931111111111,0.358,0.441015,0.5877659999999998,0.358
rebuild,32,3.0,16,gridPrefixCpu,1800,0.17537727777777778,0.1689,0.221015,0.273109,0.168
rebuild,32,3.0,16,gridFillCpu,1800,1.1913740000000002,1.1699,1.3533549999999999,1.499216,1.1694
rebuild,32,6.0,1,wallFrame,1800,5.601063444444444,5.5619499999999995,6.046685,6.330024,5.55425
rebuild,32,6.0,1,cpuFrame,1800,5.593877388888889,5.5542,6.041125,6.323525,5.54685
rebuild,32,6.0,1,gpuFrame,1800,4.43724,4.405264000000001,4.811065599999999,5.042346879999999,4.400576
rebuild,32,6.0,1,gridLightingCpu,1800,0.009248222222222222,0.009,0.0121,0.019302999999999997,0.009
rebuild,32,6.0,1,gridLightingGpu,1800,0.3556586666666667,0.347168,0.3520704,0.5489584,0.34704
rebuild,32,6.0,1,cacheCheckCpu,1800,0.0020773888888888886,0.002,0.0025,0.0031,0.0019
rebuild,32,6.0,1,gridBuildCpu,1800,4.482565611111111,4.4671,4.90881,5.171591,4.475099999999999
rebuild,32,6.0,1,gridUploadCpu,1800,0.030686222222222226,0.0273,0.051514999999999984,0.07603699999999997,0.0273
rebuild,32,6.0,1,gridBoundsCpu,1800,2.2407414444444447,2.2007000000000003,2.454214999999999,2.6929149999999997,2.1965500000000002
rebuild,32,6.0,1,gridCountCpu,1800,0.1119765,0.1075,0.13640999999999998,0.19587899999999994,0.1073
rebuild,32,6.0,1,gridPrefixCpu,1800,0.010115222222222222,0.0098,0.011404999999999995,0.018502999999999995,0.0098
rebuild,32,6.0,1,gridFillCpu,1800,0.4810480555555556,0.4674,0.5605249999999999,0.6614019999999999,0.4677
rebuild,32,6.0,2,wallFrame,1800,7.1053169444444455,7.056699999999999,7.621465000000001,7.96261,7.05575
rebuild,32,6.0,2,cpuFrame,1800,7.097964055555555,7.0495,7.61525,7.955081999999999,7.0476
rebuild,32,6.0,2,gpuFrame,1800,5.942014737777778,5.900944,6.3213728,6.67503168,5.912272
rebuild,32,6.0,2,gridLightingCpu,1800,0.010283500000000001,0.01,0.0127,0.021302999999999996,0.01
rebuild,32,6.0,2,gridLightingGpu,1800,0.3364684266666667,0.332704,0.3363216,0.49448063999999986,0.332944
rebuild,32,6.0,2,cacheCheckCpu,1800,0.002153055555555555,0.002,0.0026,0.003,0.002
rebuild,32,6.0,2,gridBuildCpu,1800,5.595590888888888,5.59105,6.04659,6.329915,5.5933
rebuild,32,6.0,2,gridUploadCpu,1800,0.2035483888888889,0.1965,0.24860999999999997,0.315706,0.19729999999999998
rebuild,32,6.0,2,gridBoundsCpu,1800,2.2544216666666665,2.2194,2.449265,2.694911,2.21665
rebuild,32,6.0,2,gridCountCpu,1800,0.19568322222222223,0.1868,0.24592999999999998,0.34467299999999995,0.1864
rebuild,32,6.0,2,gridPrefixCpu,1800,0.02043188888888889,0.0197,0.0252,0.03600599999999999,0.0199
rebuild,32,6.0,2,gridFillCpu,1800,0.9046272222222222,0.88195,1.024425,1.2042759999999997,0.8815500000000001
rebuild,32,6.0,4,wallFrame,1800,8.438558500000001,8.396650000000001,8.946114999999999,9.209619,8.3917
rebuild,32,6.0,4,cpuFrame,1800,8.431467,8.38865,8.939345,9.203414,8.3819
rebuild,32,6.0,4,gpuFrame,1800,7.268083964444443,7.227072,7.6880543999999995,7.976948799999999,7.22512
rebuild,32,6.0,4,gridLightingCpu,1800,0.011023333333333333,0.0106,0.0128,0.030504999999999994,0.0106
rebuild,32,6.0,4,gridLightingGpu,1800,0.3418312177777778,0.3336,0.3397536,0.50926112,0.333792
rebuild,32,6.0,4,cacheCheckCpu,1800,0.0021995555555555557,0.002,0.0028,0.0034,0.002
rebuild,32,6.0,4,gridBuildCpu,1800,6.76471761111111,6.7595,7.23945,7.5176609999999995,6.7544
rebuild,32,6.0,4,gridUploadCpu,1800,0.2802516666666667,0.2726,0.33730499999999997,0.41595199999999993,0.27075
rebuild,32,6.0,4,gridBoundsCpu,1800,2.2451960000000004,2.21145,2.4631049999999997,2.668379,2.20685
rebuild,32,6.0,4,gridCountCpu,1800,0.27421449999999997,0.264,0.33430499999999996,0.437401,0.2637
rebuild,32,6.0,4,gridPrefixCpu,1800,0.0422,0.0408,0.05,0.07470399999999999,0.0408
rebuild,32,6.0,4,gridFillCpu,1800,1.3256471111111112,1.3012,1.4681799999999998,1.650229,1.2983
rebuild,32,6.0,8,wallFrame,1800,11.780024166666667,11.73605,12.373455,12.721545,11.7105
rebuild,32,6.0,8,cpuFrame,1800,11.772816833333334,11.72965,12.36665,12.715538,11.7027
rebuild,32,6.0,8,gpuFrame,1800,10.60170472888889,10.576912,11.1171344,11.435198080000001,10.54472
rebuild,32,6.0,8,gridLightingCpu,1800,0.011953166666666667,0.0115,0.0138,0.027500999999999998,0.0115
rebuild,32,6.0,8,gridLightingGpu,1800,0.33161584000000005,0.327008,0.3321936,0.5048444799999999,0.32728
rebuild,32,6.0,8,cacheCheckCpu,1800,0.0021618333333333333,0.002,0.0026,0.003400999999999999,0.002
rebuild,32,6.0,8,gridBuildCpu,1800,9.648208666666667,9.6492,10.165225000000001,10.461212999999999,9.642
rebuild,32,6.0,8,gridUploadCpu,1800,0.5092042777777778,0.4898,0.650515,0.7626419999999999,0.4921
rebuild,32,6.0,8,gridBoundsCpu,1800,2.258379277777778,2.2228000000000003,2.46658,2.687313,2.2275
rebuild,32,6.0,8,gridCountCpu,1800,0.4802053888888889,0.4626,0.5679,0.7084050000000001,0.4631
rebuild,32,6.0,8,gridPrefixCpu,1800,0.08827461111111112,0.0834,0.1143,0.15683199999999997,0.0835
rebuild,32,6.0,8,gridFillCpu,1800,2.3440283888888884,2.31235,2.5696399999999997,2.782762,2.30445
rebuild,32,6.0,16,wallFrame,1800,18.078023388888887,18.051450000000003,18.767374999999998,19.253025,18.021250000000002
rebuild,32,6.0,16,cpuFrame,1800,18.070468,18.0415,18.76058,19.246814,18.0146
rebuild,32,6.0,16,gpuFrame,1800,16.91914096,16.87616,17.604441599999998,17.9847824,16.852192000000002
rebuild,32,6.0,16,gridLightingCpu,1800,0.012818,0.0118,0.0153,0.03553599999999996,0.0118
rebuild,32,6.0,16,gridLightingGpu,1800,0.3342544711111111,0.32384,0.3322016,0.64097024,0.32336
rebuild,32,6.0,16,cacheCheckCpu,1800,0.002135666666666667,0.002,0.0026,0.0033,0.002
rebuild,32,6.0,16,gridBuildCpu,1800,15.053890166666667,15.0287,15.68742,16.103345,15.01575
rebuild,32,6.0,16,gridUploadCpu,1800,0.9989893888888888,0.96735,1.228535,1.416401,0.9483
rebuild,32,6.0,16,gridBoundsCpu,1800,2.243548666666667,2.2142,2.4153,2.617928,2.2220500000000003
rebuild,32,6.0,16,gridCountCpu,1800,0.8964774444444444,0.8677,1.0479100000000001,1.216997,0.85805
rebuild,32,6.0,16,gridPrefixCpu,1800,0.18640661111111112,0.1785,0.2411,0.29838499999999996,0.1788
rebuild,32,6.0,16,gridFillCpu,1800,4.268579611111111,4.2357,4.538035,4.805178000000001,4.2359
rebuild,32,12.0,1,wallFrame,1800,6.766257944444444,6.7273,7.263645,7.653519999999999,6.7006499999999996
rebuild,32,12.0,1,cpuFrame,1800,6.758997388888888,6.72025,7.257515000000001,7.646863999999999,6.69295
rebuild,32,12.0,1,gpuFrame,1800,5.600653848888889,5.564272,5.970415999999999,6.362554240000001,5.579008
rebuild,32,12.0,1,gridLightingCpu,1800,0.010314111111111109,0.0101,0.013104999999999995,0.017202,0.0098
rebuild,32,12.0,1,gridLightingGpu,1800,0.5770679466666666,0.565824,0.620993599999999,0.8971180799999999,0.565696
rebuild,32,12.0,1,cacheCheckCpu,1800,0.0021376666666666666,0.002,0.0026,0.0033,0.002
rebuild,32,12.0,1,gridBuildCpu,1800,5.615267,5.6137,6.078539999999999,6.438991,5.61775
rebuild,32,12.0,1,gridUploadCpu,1800,0.03806477777777778,0.0346,0.05800999999999999,0.091203,0.0339
rebuild,32,12.0,1,gridBoundsCpu,1800,2.8130012777777775,2.7779499999999997,3.04824,3.329145,2.79195
rebuild,32,12.0,1,gridCountCpu,1800,0.14314849999999998,0.1374,0.17701499999999998,0.252017,0.1367
rebuild,32,12.0,1,gridPrefixCpu,1800,0.01049538888888889,0.0102,0.011304999999999996,0.01830999999999999,0.0102
rebuild,32,12.0,1,gridFillCpu,1800,0.6031445000000001,0.58685,0.6914899999999999,0.820332,0.5891
rebuild,32,12.0,2,wallFrame,1800,9.32624222222222,9.273,9.881125,10.251468000000001,9.3193
rebuild,32,12.0,2,cpuFrame,1800,9.318948333333331,9.26635,9.875005,10.243763000000001,9.3105
rebuild,32,12.0,2,gpuFrame,1800,8.144449991111111,8.094096,8.630208,9.021267519999999,8.124496
rebuild,32,12.0,2,gridLightingCpu,1800,0.011286944444444443,0.011,0.013709999999999991,0.021509999999999987,0.011
rebuild,32,12.0,2,gridLightingGpu,1800,0.5788191466666667,0.567488,0.7114976,0.8054118399999998,0.56784
rebuild,32,12.0,2,cacheCheckCpu,1800,0.00211,0.002,0.0026,0.0032009999999999994,0.002
rebuild,32,12.0,2,gridBuildCpu,1800,7.647436777777777,7.63575,8.167964999999999,8.511727,7.64945
rebuild,32,12.0,2,gridUploadCpu,1800,0.2760174444444445,0.2684,0.32470499999999997,0.40734099999999995,0.27155
rebuild,32,12.0,2,gridBoundsCpu,1800,2.7930643333333327,2.7560000000000002,3.01837,3.323529,2.7487500000000002
rebuild,32,12.0,2,gridCountCpu,1800,0.27377049999999997,0.2645,0.32195999999999997,0.42894099999999996,0.2646
rebuild,32,12.0,2,gridPrefixCpu,1800,0.021311500000000004,0.0207,0.0245,0.036301999999999994,0.0206
rebuild,32,12.0,2,gridFillCpu,1800,1.548540611111111,1.52495,1.71363,1.914601,1.5366
rebuild,32,12.0,4,wallFrame,1800,12.663376000000001,12.6153,13.261999999999999,13.739640999999999,12.659749999999999
rebuild,32,12.0,4,cpuFrame,1800,12.656035000000001,12.6078,13.260169999999999,13.72413,12.6537
rebuild,32,12.0,4,gpuFrame,1800,11.48335720888889,11.4484,11.966769600000001,12.3703712,11.493680000000001
rebuild,32,12.0,4,gridLightingCpu,1800,0.012215611111111111,0.0117,0.0137,0.021702,0.0116
rebuild,32,12.0,4,gridLightingGpu,1800,0.57762608,0.56672,0.7109504,0.79874656,0.5660959999999999
rebuild,32,12.0,4,cacheCheckCpu,1800,0.0021149444444444445,0.002,0.0024049999999999952,0.0033,0.0019
rebuild,32,12.0,4,gridBuildCpu,1800,10.60469338888889,10.60965,11.15606,11.587397999999999,10.633700000000001
rebuild,32,12.0,4,gridUploadCpu,1800,0.4768952222222222,0.4667,0.574215,0.6736059999999999,0.47015
rebuild,32,12.0,4,gridBoundsCpu,1800,2.787279111111111,2.75135,3.0005599999999997,3.298088,2.7573499999999997
rebuild,32,12.0,4,gridCountCpu,1800,0.46868777777777776,0.45325,0.5478999999999998,0.70726,0.4529
rebuild,32,12.0,4,gridPrefixCpu,1800,0.04233677777777778,0.0406,0.050804999999999996,0.07241,0.0406
rebuild,32,12.0,4,gridFillCpu,1800,2.793890888888889,2.7628500000000003,3.0098049999999996,3.220227,2.7689500000000002
rebuild,32,12.0,8,wallFrame,1800,19.1356775,19.0674,19.994175,20.530622,19.058
rebuild,32,12.0,8,cpuFrame,1800,19.128319944444446,19.060450000000003,19.987555,20.519056999999997,19.05155
rebuild,32,12.0,8,gpuFrame,1800,17.93341784888889,17.882288,18.6156304,19.03558656,17.874736
rebuild,32,12.0,8,gridLightingCpu,1800,0.012430277777777776,0.0117,0.014404999999999996,0.027511999999999988,0.0117
rebuild,32,12.0,8,gridLightingGpu,1800,0.5805253333333333,0.56688,0.7119776,0.8701225599999999,0.565888
rebuild,32,12.0,8,cacheCheckCpu,1800,0.002174,0.002,0.0026,0.0033,0.002
rebuild,32,12.0,8,gridBuildCpu,1800,16.28445438888889,16.253149999999998,17.02665,17.544908999999997,16.2652
rebuild,32,12.0,8,gridUploadCpu,1800,0.9104060555555555,0.87705,1.099935,1.2764529999999998,0.87225
rebuild,32,12.0,8,gridBoundsCpu,1800,2.801899888888889,2.7627,3.0610399999999998,3.325714,2.76335
rebuild,32,12.0,8,gridCountCpu,1800,0.8567503333333333,0.8322,0.992945,1.1355479999999998,0.83165
rebuild,32,12.0,8,gridPrefixCpu,1800,0.08587344444444445,0.0819,0.10511,0.1379,0.082
rebuild,32,12.0,8,gridFillCpu,1800,5.288097611111111,5.24485,5.6382650000000005,5.9022049999999995,5.249750000000001
rebuild,32,12.0,16,wallFrame,1800,32.082136,31.8685,33.20932,35.070062,31.838
rebuild,32,12.0,16,cpuFrame,1800,32.07455216666666,31.86055,33.202194999999996,35.059906,31.831249999999997
rebuild,32,12.0,16,gpuFrame,1800,30.756738968888886,30.647247999999998,31.8891456,33.353226559999996,30.61144
rebuild,32,12.0,16,gridLightingCpu,1800,0.012260777777777777,0.0116,0.0145,0.032240999999999964,0.0116
rebuild,32,12.0,16,gridLightingGpu,1800,0.5927288177777779,0.568832,0.7501407999999999,0.8951388800000001,0.568032
rebuild,32,12.0,16,cacheCheckCpu,1800,0.0023837777777777776,0.0021,0.0029,0.0036,0.0021
rebuild,32,12.0,16,gridBuildCpu,1800,27.65611461111111,27.476750000000003,28.594060000000002,29.897218,27.4685
rebuild,32,12.0,16,gridUploadCpu,1800,1.7669970555555556,1.7272,2.056615,2.316915,1.7288
rebuild,32,12.0,16,gridBoundsCpu,1800,2.819627444444445,2.77475,3.081075,3.365637,2.7746500000000003
rebuild,32,12.0,16,gridCountCpu,1800,1.6263985,1.5788,1.8428999999999998,2.178416,1.5787499999999999
rebuild,32,12.0,16,gridPrefixCpu,1800,0.17942083333333333,0.17445,0.22073999999999996,0.28636999999999996,0.175
rebuild,32,12.0,16,gridFillCpu,1800,10.295942166666666,10.1955,11.10533,11.904541,10.15565
rebuild,128,1.5,1,wallFrame,1800,4.8859906111111115,4.8362,5.36221,5.7201070000000005,4.8367
rebuild,128,1.5,1,cpuFrame,1800,4.878822499999999,4.8289,5.348109999999999,5.712809,4.82885
rebuild,128,1.5,1,gpuFrame,1800,3.688078933333333,3.6689920000000003,3.988,4.2403775999999995,3.6636319999999998
rebuild,128,1.5,1,gridLightingCpu,1800,0.00826211111111111,0.008150000000000001,0.0112,0.0145,0.0082
rebuild,128,1.5,1,gridLightingGpu,1800,0.14561726222222224,0.139936,0.1450016,0.30811071999999995,0.139824
rebuild,128,1.5,1,cacheCheckCpu,1800,0.007479277777777779,0.0072,0.0084,0.010406999999999993,0.0072
rebuild,128,1.5,1,gridBuildCpu,1800,3.7707538888888887,3.75785,4.11351,4.386559999999999,3.765
rebuild,128,1.5,1,gridUploadCpu,1800,0.01672888888888889,0.0147,0.027604999999999994,0.045001,0.0149
rebuild,128,1.5,1,gridBoundsCpu,1800,2.4895,2.4661,2.6512749999999996,2.8164589999999996,2.4533500000000004
rebuild,128,1.5,1,gridCountCpu,1800,0.053066388888888885,0.0505,0.06321999999999998,0.103207,0.0505
rebuild,128,1.5,1,gridPrefixCpu,1800,0.010537277777777779,0.0102,0.0122,0.018407999999999994,0.0102
rebuild,128,1.5,1,gridFillCpu,1800,0.18428883333333337,0.1785,0.21916499999999994,0.291701,0.1781
rebuild,128,1.5,2,wallFrame,1800,5.0721522777777786,5.02895,5.527115,5.800016,5.0126
rebuild,128,1.5,2,cpuFrame,1800,5.064958888888889,5.0215499999999995,5.520815000000001,5.793517,5.003500000000001
rebuild,128,1.5,2,gpuFrame,1800,3.885327146666667,3.8617280000000003,4.192588799999999,4.391487359999999,3.85624
rebuild,128,1.5,2,gridLightingCpu,1800,0.008484833333333334,0.0082,0.0113,0.016911999999999986,0.008
rebuild,128,1.5,2,gridLightingGpu,1800,0.12452851555555554,0.119968,0.1246416,0.28563968,0.12016
rebuild,128,1.5,2,cacheCheckCpu,1800,0.007525111111111112,0.0071,0.0084,0.011300999999999999,0.0071
rebuild,128,1.5,2,gridBuildCpu,1800,3.9722955555555552,3.94825,4.33094,4.560568,3.9393000000000002
rebuild,128,1.5,2,gridUploadCpu,1800,0.023167722222222225,0.0201,0.039924999999999974,0.06532499999999998,0.0198
rebuild,128,1.5,2,gridBoundsCpu,1800,2.479997388888889,2.44925,2.65793,2.8482529999999997,2.44585
rebuild,128,1.5,2,gridCountCpu,1800,0.06934405555555556,0.0664,0.08362999999999997,0.129301,0.0663
rebuild,128,1.5,2,gridPrefixCpu,1800,0.02086822222222222,0.0201,0.025304999999999994,0.04201599999999999,0.02
rebuild,128,1.5,2,gridFillCpu,1800,0.1986361111111111,0.1923,0.24030500000000002,0.3162459999999999,0.19185
rebuild,128,1.5,4,wallFrame,1800,5.435894166666666,5.39665,5.862509999999999,6.122772,5.39825
rebuild,128,1.5,4,cpuFrame,1800,5.4285515,5.389799999999999,5.85534,6.115977,5.392200000000001
rebuild,128,1.5,4,gpuFrame,1800,4.218656906666666,4.198688,4.521780799999999,4.83356096,4.200848000000001
rebuild,128,1.5,4,gridLightingCpu,1800,0.009025333333333333,0.0087,0.012,0.019308999999999993,0.0086
rebuild,128,1.5,4,gridLightingGpu,1800,0.12278104888888887,0.11888,0.123008,0.2794256,0.118976
rebuild,128,1.5,4,cacheCheckCpu,1800,0.007581333333333333,0.0072,0.0084,0.009401999999999999,0.0072
rebuild,128,1.5,4,gridBuildCpu,1800,4.2952427222222225,4.276400000000001,4.64673,4.835014,4.26875
rebuild,128,1.5,4,gridUploadCpu,1800,0.031110500000000003,0.0278,0.051705,0.077402,0.02785
rebuild,128,1.5,4,gridBoundsCpu,1800,2.481647,2.46225,2.62421,2.809437,2.4452499999999997
rebuild,128,1.5,4,gridCountCpu,1800,0.08729499999999998,0.0847,0.10130499999999999,0.148103,0.0847
rebuild,128,1.5,4,gridPrefixCpu,1800,0.04018322222222222,0.0392,0.047005,0.066702,0.0389
rebuild,128,1.5,4,gridFillCpu,1800,0.24461833333333333,0.2391,0.28422,0.348104,0.2392
rebuild,128,1.5,8,wallFrame,1800,6.2455376666666655,6.200699999999999,6.718805,7.070447,6.1754
rebuild,128,1.5,8,cpuFrame,1800,6.238307000000001,6.1937,6.711545,7.062430999999999,6.16925
rebuild,128,1.5,8,gpuFrame,1800,5.07811608888889,5.047344000000001,5.3751728,5.59001664,5.035808
rebuild,128,1.5,8,gridLightingCpu,1800,0.0098725,0.0097,0.0123,0.015001999999999998,0.0097
rebuild,128,1.5,8,gridLightingGpu,1800,0.1167987911111111,0.114816,0.118016,0.13715296,0.11488
rebuild,128,1.5,8,cacheCheckCpu,1800,0.007565166666666667,0.0073,0.0085,0.009800999999999999,0.0073
rebuild,128,1.5,8,gridBuildCpu,1800,5.060074888888889,5.0348500000000005,5.423335,5.67012,5.03075
rebuild,128,1.5,8,gridUploadCpu,1800,0.055774222222222225,0.0529,0.07780499999999999,0.11653099999999998,0.0529
rebuild,128,1.5,8,gridBoundsCpu,1800,2.4912060555555553,2.4631,2.64972,2.847639,2.45675
rebuild,128,1.5,8,gridCountCpu,1800,0.13962594444444446,0.1349,0.16953999999999997,0.22572199999999998,0.1348
rebuild,128,1.5,8,gridPrefixCpu,1800,0.08159599999999999,0.0789,0.09861499999999998,0.140702,0.0786
rebuild,128,1.5,8,gridFillCpu,1800,0.3714326666666667,0.36175,0.43701,0.527025,0.36245
rebuild,128,1.5,16,wallFrame,1800,8.225895277777779,8.19955,8.744555,9.056130000000001,8.187650000000001
rebuild,128,1.5,16,cpuFrame,1800,8.218643111111112,8.192450000000001,8.733295,9.049033999999999,8.179
rebuild,128,1.5,16,gpuFrame,1800,6.96797688888889,6.918528,7.388488000000001,7.68863872,6.917104
rebuild,128,1.5,16,gridLightingCpu,1800,0.011123111111111111,0.0108,0.0132,0.024011999999999988,0.0107
rebuild,128,1.5,16,gridLightingGpu,1800,0.12034702222222222,0.114528,0.131424,0.27764416,0.114528
rebuild,128,1.5,16,cacheCheckCpu,1800,0.0075691111111111115,0.0073,0.0086,0.010206999999999994,0.0074
rebuild,128,1.5,16,gridBuildCpu,1800,6.520452888888888,6.49935,6.9343449999999995,7.195431,6.4981
rebuild,128,1.5,16,gridUploadCpu,1800,0.26968305555555555,0.26075,0.33741999999999994,0.43171799999999994,0.26085
rebuild,128,1.5,16,gridBoundsCpu,1800,2.5090909444444445,2.48065,2.69376,2.870829,2.48745
rebuild,128,1.5,16,gridCountCpu,1800,0.23107511111111112,0.2227,0.28431,0.368604,0.2225
rebuild,128,1.5,16,gridPrefixCpu,1800,0.17434683333333334,0.1684,0.21880999999999998,0.270109,0.16785
rebuild,128,1.5,16,gridFillCpu,1800,0.6313074444444444,0.61555,0.738615,0.863821,0.6154
rebuild,128,3.0,1,wallFrame,1800,10.247710277777777,10.19965,10.760509999999998,11.17874,10.1732
rebuild,128,3.0,1,cpuFrame,1800,10.240429055555555,10.192599999999999,10.75476,11.174391,10.1661
rebuild,128,3.0,1,gpuFrame,1800,9.072288053333333,9.032544,9.500704,9.94464448,9.021664000000001
rebuild,128,3.0,1,gridLightingCpu,1800,0.0110845,0.0109,0.013,0.017002,0.0109
rebuild,128,3.0,1,gridLightingGpu,1800,0.41906047999999996,0.406784,0.5528672,0.6638163199999999,0.406208
rebuild,128,3.0,1,cacheCheckCpu,1800,0.007503,0.0073,0.0085,0.009501999999999998,0.0073
rebuild,128,3.0,1,gridBuildCpu,1800,8.655399166666665,8.64225,9.17008,9.502437,8.6457
rebuild,128,3.0,1,gridUploadCpu,1800,0.2184297222222222,0.2136,0.262505,0.306903,0.2154
rebuild,128,3.0,1,gridBoundsCpu,1800,5.117485222222221,5.0732,5.405395,5.752788,5.09
rebuild,128,3.0,1,gridCountCpu,1800,0.21116666666666667,0.2048,0.25606999999999996,0.3407,0.2027
rebuild,128,3.0,1,gridPrefixCpu,1800,0.010950055555555553,0.0107,0.0121,0.016607999999999994,0.0107
rebuild,128,3.0,1,gridFillCpu,1800,1.0059061666666667,0.9856,1.11911,1.287951,0.9542
rebuild,128,3.0,2,wallFrame,1800,12.177435000000001,12.1257,12.770809999999999,13.319640999999999,12.0723
rebuild,128,3.0,2,cpuFrame,1800,12.170015666666664,12.119,12.762880000000001,13.308575000000001,12.06575
rebuild,128,3.0,2,gpuFrame,1800,11.039116995555556,10.98672,11.5479936,12.08596448,10.944431999999999
rebuild,128,3.0,2,gridLightingCpu,1800,0.011923166666666667,0.0115,0.0138,0.026007999999999993,0.0115
rebuild,128,3.0,2,gridLightingGpu,1800,0.3635456355555556,0.3584,0.3639056,0.53993664,0.358048
rebuild,128,3.0,2,cacheCheckCpu,1800,0.007665333333333333,0.0074,0.0087,0.010100999999999999,0.0074
rebuild,128,3.0,2,gridBuildCpu,1800,10.367192277777779,10.34125,10.961640000000001,11.508026999999998,10.3143
rebuild,128,3.0,2,gridUploadCpu,1800,0.32976666666666676,0.3171,0.4199649999999999,0.524126,0.31765
rebuild,128,3.0,2,gridBoundsCpu,1800,5.18390811111111,5.14395,5.5024,5.977359999999999,5.10075
rebuild,128,3.0,2,gridCountCpu,1800,0.31632144444444443,0.3063,0.36946999999999997,0.523142,0.30645
rebuild,128,3.0,2,gridPrefixCpu,1800,0.021395611111111112,0.0207,0.025104999999999995,0.033003,0.0207
rebuild,128,3.0,2,gridFillCpu,1800,1.8112081666666666,1.78165,1.9931050000000001,2.239908,1.7852000000000001
