regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
rebuild,256,6.0,cluster16,cacheCheckCpu,1800,0.014825833333333335,0.0143,0.0165,0.026801,0.0143
rebuild,256,6.0,cluster16,gridBuildCpu,1800,140.95812033333334,140.46965,145.41660000000002,149.645459,140.4454
rebuild,256,6.0,cluster16,gridUploadCpu,1800,7.481365444444444,7.43215,8.005785,8.339004000000001,7.4171
rebuild,256,6.0,cluster16,gridBoundsCpu,1800,18.184666333333336,18.134149999999998,18.6617,19.105669,18.13785
rebuild,256,6.0,cluster16,gridCountCpu,1800,7.2533761666666665,7.20125,7.637829999999999,8.039287999999999,7.2033000000000005
rebuild,256,6.0,cluster16,gridPrefixCpu,1800,0.17020722222222226,0.1632,0.209905,0.26830099999999996,0.16365000000000002
rebuild,256,6.0,cluster16,gridFillCpu,1800,64.13188016666668,63.59995,68.36762,71.786655,63.55525
rebuild,256,12.0,tile16,wallFrame,1800,46.050498,45.8517,46.941285,47.532106999999996,45.7419
rebuild,256,12.0,tile16,cpuFrame,1800,46.042898777777786,45.843900000000005,46.933704999999996,47.524392999999996,45.7321
rebuild,256,12.0,tile16,gpuFrame,1800,44.67661187555555,44.629664000000005,45.700182399999996,46.23214368,44.52632
rebuild,256,12.0,tile16,gridLightingCpu,1800,0.010473666666666666,0.0101,0.0116,0.020705999999999995,0.01
rebuild,256,12.0,tile16,gridLightingGpu,1800,4.484173813333333,4.526944,4.900422399999999,5.07996928,4.52816
rebuild,256,12.0,tile16,cacheCheckCpu,1800,0.014665444444444446,0.0142,0.0166,0.026302999999999997,0.0142
rebuild,256,12.0,tile16,gridBuildCpu,1800,42.78821766666666,42.605000000000004,43.658705,44.22871,42.48175
rebuild,256,12.0,tile16,gridUploadCpu,1800,1.1539030555555556,1.1191499999999999,1.354335,1.5451089999999998,1.1161500000000002
rebuild,256,12.0,tile16,gridBoundsCpu,1800,22.38823466666667,22.343049999999998,23.014795,23.311453999999998,22.21465
rebuild,256,12.0,tile16,gridCountCpu,1800,1.1768117777777778,1.1437,1.36623,1.535747,1.1377
rebuild,256,12.0,tile16,gridPrefixCpu,1800,0.011098833333333332,0.0106,0.011804999999999996,0.024,0.0105
rebuild,256,12.0,tile16,gridFillCpu,1800,6.5196805555555555,6.4577,7.00814,7.391488,6.4649
rebuild,256,12.0,cluster16,wallFrame,1800,241.38947372222222,240.8649,246.992595,253.302333,240.0464
rebuild,256,12.0,cluster16,cpuFrame,1800,241.38147144444446,240.85815,246.98495499999999,253.297595,240.0387
rebuild,256,12.0,cluster16,gpuFrame,1800,240.1621107377778,239.576912,245.65340959999997,252.0040944,238.842096
rebuild,256,12.0,cluster16,gridLightingCpu,1800,0.010356166666666668,0.01,0.0118,0.018515999999999984,0.01
rebuild,256,12.0,cluster16,gridLightingGpu,1800,4.43061136,4.4653279999999995,4.8206032,5.016056,4.466304
rebuild,256,12.0,cluster16,cacheCheckCpu,1800,0.014799611111111112,0.0143,0.0166,0.025903999999999996,0.0143
rebuild,256,12.0,cluster16,gridBuildCpu,1800,217.03013972222223,216.4848,221.68615499999999,225.869792,215.97965
rebuild,256,12.0,cluster16,gridUploadCpu,1800,13.017571111111112,12.894649999999999,13.85553,15.002657,12.8611
rebuild,256,12.0,cluster16,gridBoundsCpu,1800,22.421738444444443,22.3738,23.113139999999998,23.497168000000002,22.25325
rebuild,256,12.0,cluster16,gridCountCpu,1800,12.540609055555556,12.478950000000001,13.008945,13.496717,12.47105
rebuild,256,12.0,cluster16,gridPrefixCpu,1800,0.1720968888888889,0.164,0.21505499999999994,0.29410299999999995,0.1638
rebuild,256,12.0,cluster16,gridFillCpu,1800,93.41308527777777,92.85655,97.61781500000001,101.587141,92.5633
rebuild,512,1.5,tile16,wallFrame,1800,13.954714555555555,13.911249999999999,14.497304999999999,14.78673,13.894300000000001
rebuild,512,1.5,tile16,cpuFrame,1800,13.947142277777775,13.9027,14.490425,14.778242,13.88665
rebuild,512,1.5,tile16,gpuFrame,1800,12.807743413333332,12.776064,13.174816,13.48459712,12.771776
rebuild,512,1.5,tile16,gridLightingCpu,1800,0.010019777777777778,0.0096,0.0112,0.01750999999999999,0.0096
rebuild,512,1.5,tile16,gridLightingGpu,1800,0.3775180266666667,0.373504,0.3785616,0.52733408,0.373408
rebuild,512,1.5,tile16,cacheCheckCpu,1800,0.02935238888888889,0.0282,0.032404999999999996,0.052726999999999975,0.0282
rebuild,512,1.5,tile16,gridBuildCpu,1800,12.372757555555555,12.3707,12.853135,13.144262,12.3618
rebuild,512,1.5,tile16,gridUploadCpu,1800,0.2183126111111111,0.21045,0.27441,0.3588399999999999,0.2104
rebuild,512,1.5,tile16,gridBoundsCpu,1800,8.867978888888889,8.84105,9.153625,9.372219999999999,8.83085
rebuild,512,1.5,tile16,gridCountCpu,1800,0.21747072222222222,0.2101,0.265625,0.35253699999999993,0.2088
rebuild,512,1.5,tile16,gridPrefixCpu,1800,0.010839444444444443,0.0105,0.0114,0.019404999999999995,0.0106
rebuild,512,1.5,tile16,gridFillCpu,1800,0.9955681111111111,0.9636,1.1584400000000001,1.3226109999999998,0.96345
rebuild,512,1.5,cluster16,wallFrame,1800,24.041553500000003,24.0071,24.83581,25.288071000000002,24.0764
rebuild,512,1.5,cluster16,cpuFrame,1800,24.03421638888889,23.99965,24.829235,25.281347,24.06995
rebuild,512,1.5,cluster16,gpuFrame,1800,22.87853104,22.838448,23.659705600000002,24.07248256,22.860528
rebuild,512,1.5,cluster16,gridLightingCpu,1800,0.010849833333333333,0.01,0.012504999999999995,0.03631099999999999,0.0099
rebuild,512,1.5,cluster16,gridLightingGpu,1800,0.23695584,0.226016,0.2833119999999996,0.4602710399999999,0.225936
rebuild,512,1.5,cluster16,cacheCheckCpu,1800,0.029713333333333335,0.0283,0.033305,0.064007,0.0283
rebuild,512,1.5,cluster16,gridBuildCpu,1800,21.157663499999998,21.1137,21.92856,22.381807,21.08635
rebuild,512,1.5,cluster16,gridUploadCpu,1800,0.8907997777777777,0.855,1.09321,1.245012,0.86145
rebuild,512,1.5,cluster16,gridBoundsCpu,1800,8.938512722222223,8.88,9.403545,9.618473999999999,8.82835
rebuild,512,1.5,cluster16,gridCountCpu,1800,0.8536286666666667,0.8223,1.0001349999999998,1.205793,0.8234
rebuild,512,1.5,cluster16,gridPrefixCpu,1800,0.17879550000000002,0.1741,0.21802999999999997,0.273738,0.176
rebuild,512,1.5,cluster16,gridFillCpu,1800,4.218926611111111,4.1839,4.513795,4.693621,4.188750000000001
rebuild,512,3.0,tile16,wallFrame,1800,33.62583083333334,33.42085,34.38181,34.950513,33.4279
rebuild,512,3.0,tile16,cpuFrame,1800,33.61876961111111,33.414199999999994,34.37398,34.943232,33.4199
rebuild,512,3.0,tile16,gpuFrame,1800,32.29755029333333,32.254976,33.1291664,33.65213984,32.282688
rebuild,512,3.0,tile16,gridLightingCpu,1800,0.010908222222222222,0.0101,0.0123,0.029001,0.0101
rebuild,512,3.0,tile16,gridLightingGpu,1800,1.4253468977777777,1.36272,1.7947536,1.9808687999999999,1.362496
rebuild,512,3.0,tile16,cacheCheckCpu,1800,0.02923238888888889,0.0281,0.0321,0.05370199999999999,0.0282
rebuild,512,3.0,tile16,gridBuildCpu,1800,31.064248722222224,30.874200000000002,31.80068,32.311904999999996,30.8936
rebuild,512,3.0,tile16,gridUploadCpu,1800,0.7484990555555555,0.7227,0.906105,1.062437,0.7216
rebuild,512,3.0,tile16,gridBoundsCpu,1800,19.18307138888889,19.15865,19.71831,20.080237,19.2027
rebuild,512,3.0,tile16,gridCountCpu,1800,0.7579458888888889,0.7321,0.905115,1.074063,0.7309
rebuild,512,3.0,tile16,gridPrefixCpu,1800,0.011163111111111111,0.0109,0.0119,0.020807999999999993,0.0109
rebuild,512,3.0,tile16,gridFillCpu,1800,3.9358405555555556,3.88705,4.3529,4.77652,3.8843
rebuild,512,3.0,cluster16,wallFrame,1800,104.99834855555555,104.7236,108.061945,111.059032,104.56524999999999
rebuild,512,3.0,cluster16,cpuFrame,1800,104.9905505,104.71645000000001,108.053665,111.05174099999999,104.5569
rebuild,512,3.0,cluster16,gpuFrame,1800,103.78743941333335,103.496064,106.88439360000001,109.77134688000001,103.394064
rebuild,512,3.0,cluster16,gridLightingCpu,1800,0.010458333333333332,0.01,0.0118,0.022300999999999998,0.01
rebuild,512,3.0,cluster16,gridLightingGpu,1800,1.063893368888889,1.030032,1.2489344,1.4684604799999998,1.03024
rebuild,512,3.0,cluster16,cacheCheckCpu,1800,0.0293045,0.0283,0.031805,0.04835699999999995,0.0283
rebuild,512,3.0,cluster16,gridBuildCpu,1800,95.89176988888889,95.6435,98.66634,101.570472,95.59190000000001
rebuild,512,3.0,cluster16,gridUploadCpu,1800,4.410645611111112,4.372999999999999,4.7495899999999995,5.036814000000001,4.35885
rebuild,512,3.0,cluster16,gridBoundsCpu,1800,19.016747666666667,18.9785,19.532805000000003,19.817556,18.87995
rebuild,512,3.0,cluster16,gridCountCpu,1800,4.2729825,4.23885,4.53435,4.812564,4.23895
rebuild,512,3.0,cluster16,gridPrefixCpu,1800,0.17416644444444443,0.167,0.2118,0.2815579999999999,0.1652
rebuild,512,3.0,cluster16,gridFillCpu,1800,42.225912888888885,42.0007,44.978625,47.337726999999994,41.827
rebuild,512,6.0,tile16,wallFrame,1800,66.98174783333333,66.74435,68.18045500000001,69.279861,66.6474
rebuild,512,6.0,tile16,cpuFrame,1800,66.97419000000001,66.736,68.17646500000001,69.27385899999999,66.64080000000001
rebuild,512,6.0,tile16,gpuFrame,1800,65.6110620088889,65.526464,66.9103216,67.91401632,65.42248000000001
rebuild,512,6.0,tile16,gridLightingCpu,1800,0.010537444444444443,0.0102,0.0123,0.01982299999999998,0.0101
rebuild,512,6.0,tile16,gridLightingGpu,1800,5.02420032,5.054208,5.4601536,5.70454784,5.054128
rebuild,512,6.0,tile16,cacheCheckCpu,1800,0.029058722222222222,0.0281,0.031305,0.05150899999999999,0.0281
rebuild,512,6.0,tile16,gridBuildCpu,1800,62.425855388888884,62.21215,63.51163,64.545813,62.166399999999996
rebuild,512,6.0,tile16,gridUploadCpu,1800,1.853463888888889,1.8115999999999999,2.10727,2.398269,1.8127499999999999
rebuild,512,6.0,tile16,gridBoundsCpu,1800,35.90759311111111,35.84455,36.599759999999996,37.30961799999999,35.8397
rebuild,512,6.0,tile16,gridCountCpu,1800,1.8411612777777777,1.7988,2.0850299999999997,2.3206450000000003,1.8033
rebuild,512,6.0,tile16,gridPrefixCpu,1800,0.0113115,0.011,0.0119,0.021102,0.011
rebuild,512,6.0,tile16,gridFillCpu,1800,7.074249111111111,6.99075,7.7554799999999995,8.383207,6.96915
rebuild,512,6.0,cluster16,wallFrame,1800,302.1062715,300.3443,315.09585000000004,325.384476,299.22415
rebuild,512,6.0,cluster16,cpuFrame,1800,302.09831794444443,300.33785,315.08680999999996,325.37709,299.21915
rebuild,512,6.0,cluster16,gpuFrame,1800,300.8506231111111,299.154528,313.5717216,324.06389504,297.968992
rebuild,512,6.0,cluster16,gridLightingCpu,1800,0.010187000000000002,0.0098,0.0117,0.018805999999999996,0.0098
rebuild,512,6.0,cluster16,gridLightingGpu,1800,4.510475466666667,4.545328,4.8920208,5.053902079999999,4.544112
rebuild,512,6.0,cluster16,cacheCheckCpu,1800,0.029169277777777777,0.0283,0.0314,0.054401,0.0284
rebuild,512,6.0,cluster16,gridBuildCpu,1800,274.73507744444447,273.34385,285.17005,292.68244400000003,272.5843
rebuild,512,6.0,cluster16,gridUploadCpu,1800,14.688733333333333,14.412700000000001,16.08817,20.061038,14.35105
rebuild,512,6.0,cluster16,gridBoundsCpu,1800,35.94858577777778,35.85165,36.71591,37.510129,35.81245
rebuild,512,6.0,cluster16,gridCountCpu,1800,14.099189833333332,14.024799999999999,14.683875,15.347918,14.02525
rebuild,512,6.0,cluster16,gridPrefixCpu,1800,0.169379,0.1619,0.2122,0.276908,0.16144999999999998
rebuild,512,6.0,cluster16,gridFillCpu,1800,126.50893905555554,125.03855,136.152535,141.79478600000002,124.42075
rebuild,512,12.0,tile16,wallFrame,1800,93.19196194444443,92.97585000000001,94.89855999999999,96.22053,92.87065
rebuild,512,12.0,tile16,cpuFrame,1800,93.18441122222222,92.9686,94.89298,96.211245,92.86335
rebuild,512,12.0,tile16,gpuFrame,1800,91.82247788444442,91.728944,93.5745568,94.79197696,91.648096
rebuild,512,12.0,tile16,gridLightingCpu,1800,0.010315222222222222,0.0099,0.0118,0.02320699999999999,0.0099
rebuild,512,12.0,tile16,gridLightingGpu,1800,9.01527431111111,8.948576,9.7869056,10.04520288,8.940688000000002
rebuild,512,12.0,tile16,cacheCheckCpu,1800,0.029371666666666667,0.0282,0.031904999999999996,0.05590799999999999,0.0283
rebuild,512,12.0,tile16,gridBuildCpu,1800,87.8618628888889,87.63855000000001,89.406005,90.706211,87.5175
rebuild,512,12.0,tile16,gridUploadCpu,1800,2.300159222222222,2.2569,2.5884899999999997,2.82867,2.2592499999999998
rebuild,512,12.0,tile16,gridBoundsCpu,1800,44.781927277777775,44.7271,45.726725,46.270681,44.5175
rebuild,512,12.0,tile16,gridCountCpu,1800,2.3263343888888888,2.2935499999999998,2.649685,2.908017,2.27715
rebuild,512,12.0,tile16,gridPrefixCpu,1800,0.011329444444444444,0.0109,0.0118,0.0261,0.0109
rebuild,512,12.0,tile16,gridFillCpu,1800,16.26771383333333,16.1717,17.10977,17.871329000000003,16.159100000000002
rebuild,512,12.0,cluster16,wallFrame,1800,479.01410144444446,478.1837,489.337705,496.89458099999996,478.09000000000003
rebuild,512,12.0,cluster16,cpuFrame,1800,479.0056377222222,478.17539999999997,489.33017,496.885692,478.08515
rebuild,512,12.0,cluster16,gpuFrame,1800,477.7902844444444,476.92592,487.9802112,495.43351072,476.86136
rebuild,512,12.0,cluster16,gridLightingCpu,1800,0.010265611111111109,0.0099,0.0117,0.017918999999999984,0.0099
rebuild,512,12.0,cluster16,gridLightingGpu,1800,8.82063927111111,8.744144,9.5840096,9.826498879999999,8.746448000000001
rebuild,512,12.0,cluster16,cacheCheckCpu,1800,0.029211277777777777,0.0284,0.0315,0.053101,0.0282
rebuild,512,12.0,cluster16,gridBuildCpu,1800,432.13357327777777,431.28835,441.58090000000004,448.396662,431.07515
rebuild,512,12.0,cluster16,gridUploadCpu,1800,25.769377499999997,25.56975,27.382775000000002,28.554750000000002,25.68015
rebuild,512,12.0,cluster16,gridBoundsCpu,1800,44.78685388888889,44.688,45.950725,46.689429,44.398250000000004
rebuild,512,12.0,cluster16,gridCountCpu,1800,24.84539561111111,24.76285,25.587880000000002,26.479064,24.70495
rebuild,512,12.0,cluster16,gridPrefixCpu,1800,0.1716075,0.1642,0.213005,0.286812,0.163
rebuild,512,12.0,cluster16,gridFillCpu,1800,188.76622488888887,187.8268,196.90608999999998,203.84993,188.07335
